Actual_Range_km,Pred_LinearRegression,Pred_RidgeRegression,Pred_RandomForest,Pred_GradientBoosting,Best_Model,Error_LinearRegression,Error_RidgeRegression,Error_RandomForest,Error_GradientBoosting
220.07,223.0158788455627,222.96190680312253,225.4398282539684,222.34069740551442,Gradient Boosting,-2.945878845562703,-2.891906803122538,-5.369828253968393,-2.270697405514426
306.34,234.7553130565541,234.76657217701256,248.68299337542086,250.9964862606621,Gradient Boosting,71.58468694344589,71.57342782298741,57.65700662457911,55.34351373933788
243.82,236.88673831712612,236.99815020393225,252.00670718253943,250.81923992326492,Gradient Boosting,6.9332616828738765,6.821849796067738,-8.186707182539436,-6.999239923264923
57.59,66.38466571433015,66.62236506456685,65.3698087962963,58.243634214837456,Gradient Boosting,-8.79466571433015,-9.032365064566847,-7.779808796296294,-0.653634214837453
159.72,133.14612115869326,133.19925065577047,147.35883023809532,146.83449328629536,Gradient Boosting,26.573878841306737,26.52074934422953,12.361169761904677,12.885506713704643
115.79,148.53933537120213,148.48042554321958,148.76594422438674,145.70231420020903,Gradient Boosting,-32.74933537120212,-32.690425543219575,-32.97594422438674,-29.912314200209025
130.48,144.79560596245142,144.72215849938874,134.30924794973535,138.3222518596887,Gradient Boosting,-14.315605962451428,-14.24215849938875,-3.829247949735361,-7.842251859688702
242.11,180.7324158657976,180.73594978884805,183.84472801587322,189.1195605045288,Gradient Boosting,61.37758413420241,61.37405021115197,58.2652719841268,52.99043949547121
53.88,66.62758518046535,66.39137814425808,54.80444699735449,55.21109515667189,Gradient Boosting,-12.747585180465343,-12.511378144258082,-0.9244469973544867,-1.3310951566718856
248.47,283.6485511830509,283.46689070350277,297.82196956349185,292.24920448218035,Gradient Boosting,-35.17855118305093,-34.99689070350277,-49.35196956349185,-43.77920448218035
150.4,187.7590719827942,187.84603993421584,182.39429445767206,164.93651083392973,Gradient Boosting,-37.359071982794205,-37.44603993421583,-31.994294457672055,-14.536510833929725
103.52,126.20592014632388,126.2429900167299,129.93618833333335,112.31769510893038,Gradient Boosting,-22.68592014632388,-22.72299001672991,-26.416188333333352,-8.797695108930384
226.34,168.2876170872025,168.27337171495117,173.55352861111112,175.03626592571555,Gradient Boosting,58.0523829127975,58.066628285048836,52.786471388888884,51.30373407428445
200.59,204.36085371909672,204.44144279365472,195.31372427248672,193.14677486374592,Gradient Boosting,-3.7708537190967206,-3.851442793654712,5.27627572751328,7.443225136254085
253.07,222.63146924648967,222.59323441595916,220.66276334656078,237.9154962900938,Gradient Boosting,30.43853075351032,30.476765584040834,32.40723665343921,15.15450370990618
216.92,205.67680902315323,205.68829970177734,197.3348539706591,207.73872991385218,Gradient Boosting,11.243190976846762,11.231700298222648,19.585146029340876,9.181270086147805
260.82,249.6390830724087,249.5012585495015,281.51388976190464,278.33659975869745,Gradient Boosting,11.180916927591284,11.318741450498493,-20.693889761904643,-17.516599758697453
218.25,208.9722557054913,209.24464021942427,224.44184235449734,219.54038068845412,Gradient Boosting,9.277744294508693,9.00535978057573,-6.191842354497339,-1.2903806884541211
127.73,111.19032554533084,111.46489647593502,103.87254826719573,109.75590833201167,Gradient Boosting,16.539674454669168,16.265103524064983,23.85745173280428,17.974091667988333
103.41,104.13496001889371,104.16555588475896,100.72245615079369,97.19620441431327,Gradient Boosting,-0.7249600188937109,-0.7555558847589623,2.687543849206307,6.213795585686725
301.17,269.63847211949076,269.3135146862735,272.2085317460316,271.8811048220104,Gradient Boosting,31.53152788050926,31.856485313726523,28.961468253968405,29.288895177989616
45.91,92.95740903965176,92.59217651203687,59.70059251322752,58.29161748659818,Gradient Boosting,-47.04740903965177,-46.682176512036875,-13.790592513227523,-12.38161748659818
153.24,148.98243147929776,149.13319975193386,156.15894387566135,160.76308295004537,Gradient Boosting,4.25756852070225,4.1068002480661505,-2.9189438756613413,-7.523082950045364
92.83,99.03636807174996,99.26190370475378,77.72929760582011,91.08429691063188,Gradient Boosting,-6.206368071749964,-6.431903704753779,15.10070239417989,1.7457030893681207
61.29,35.331524681139655,35.196283357414046,59.3570690608466,50.41267718937848,Gradient Boosting,25.958475318860344,26.093716642585953,1.932930939153401,10.877322810621521
69.18,67.54877112985436,67.41149033585008,74.95651161255417,81.91568867036857,Gradient Boosting,1.631228870145648,1.7685096641499314,-5.77651161255416,-12.73568867036856
224.89,263.4757471103358,263.3820474011429,274.67405038359783,271.42331488133,Gradient Boosting,-38.58574711033583,-38.49204740114294,-49.784050383597844,-46.53331488133
204.03,179.4149306189937,179.771222068008,182.88797654761902,189.68150259886914,Gradient Boosting,24.615069381006293,24.258777931992,21.142023452380982,14.348497401130857
85.16,83.83521938892959,83.77724440574356,81.65035136243384,91.34028381485683,Gradient Boosting,1.324780611070409,1.3827555942564373,3.5096486375661584,-6.1802838148568355
175.63,147.28576836433564,147.30207119349268,158.21654028980277,150.89018178515178,Gradient Boosting,28.344231635664357,28.327928806507316,17.41345971019723,24.739818214848214
97.35,102.30503537652527,102.14389656055309,90.5214679365079,94.70816094001066,Gradient Boosting,-4.955035376525274,-4.793896560553094,6.828532063492091,2.641839059989337
226.18,282.6864128724063,282.27215493553683,232.21665055555553,240.56338485012773,Gradient Boosting,-56.506412872406315,-56.092154935536826,-6.036650555555525,-14.383384850127726
58.97,33.5793695636348,33.38771292543285,59.82109534391535,58.18513440664385,Gradient Boosting,25.3906304363652,25.582287074567148,-0.8510953439153539,0.7848655933561517
132.46,124.77324464134998,124.69424172091729,111.38151007936501,115.30796104050592,Gradient Boosting,7.686755358650032,7.765758279082718,21.078489920634993,17.152038959494092
159.29,193.58698984939406,193.64569850886187,166.7012311640211,180.4562450087902,Gradient Boosting,-34.296989849394066,-34.35569850886188,-7.411231164021103,-21.166245008790213
166.81,207.03692604824153,207.02213924338378,178.74048920634925,176.68994324378994,Gradient Boosting,-40.22692604824152,-40.212139243383774,-11.93048920634925,-9.879943243789938
307.94,262.54599514031764,262.36372583012087,253.10353664021167,248.91879961632202,Gradient Boosting,45.394004859682354,45.57627416987913,54.836463359788326,59.02120038367798
71.67,61.331552801256706,61.09978820369663,59.720459671717144,66.19619978881445,Gradient Boosting,10.338447198743296,10.570211796303369,11.949540328282858,5.473800211185548
122.39,120.21511990459436,120.23072859191392,124.66629420634916,115.3064581158617,Gradient Boosting,2.1748800954056406,2.1592714080860844,-2.2762942063491636,7.083541884138299
127.89,152.76696668995191,152.7455363034433,152.34766287037044,144.54395372042887,Gradient Boosting,-24.876966689951914,-24.855536303443287,-24.45766287037044,-16.653953720428873
257.93,258.4872024187365,258.44088861310667,263.41617440476193,258.64132723449353,Gradient Boosting,-0.5572024187364946,-0.5108886131066583,-5.486174404761925,-0.711327234493524
73.99,78.73633723438084,78.76098319680852,106.13269841269845,82.46383345926013,Gradient Boosting,-4.746337234380846,-4.77098319680853,-32.14269841269845,-8.473833459260135
144.53,153.05348204516798,153.03589864510127,145.45314771043778,156.2883549602541,Gradient Boosting,-8.523482045167981,-8.505898645101269,-0.9231477104377745,-11.75835496025411
191.6,173.662564350586,173.62462228510697,174.29699770562775,174.57117306476889,Gradient Boosting,17.937435649414,17.97537771489303,17.30300229437225,17.02882693523111
241.06,232.70026870169542,232.75231649372768,228.6556483730157,226.63295757848138,Gradient Boosting,8.359731298304581,8.307683506272326,12.404351626984294,14.427042421518621
36.84,0.5927286691205609,0.5599222659552936,48.89909013227515,29.241090116311177,Gradient Boosting,36.24727133087944,36.28007773404471,-12.059090132275145,7.598909883688826
127.67,155.5750135448956,155.84484031562909,134.1953201190477,148.39155735789004,Gradient Boosting,-27.905013544895596,-28.174840315629083,-6.5253201190476915,-20.721557357890035
49.63,47.16319356399978,46.98588952798802,57.41448991462238,50.92570815846041,Gradient Boosting,2.466806436000219,2.644110472011981,-7.784489914622377,-1.2957081584604069
367.92,347.23678986856913,346.8615396005529,324.18025962842694,328.6123120263792,Gradient Boosting,20.683210131430883,21.058460399447142,43.73974037157308,39.30768797362083
62.27,62.112714033299255,62.29032659434813,72.54898325637326,71.4978816650115,Gradient Boosting,0.1572859667007478,-0.020326594348127003,-10.278983256373259,-9.227881665011502
188.75,181.6532971329014,181.70056301130575,178.0940861507938,187.82113586716565,Gradient Boosting,7.0967028670986,7.049436988694254,10.6559138492062,0.9288641328343488
120.17,127.95458648175591,128.15742977504283,126.63495428571431,128.45861872381556,Gradient Boosting,-7.784586481755909,-7.987429775042827,-6.464954285714313,-8.28861872381556
188.78,171.01456415606873,171.18776822723544,186.35437019841262,181.1126639464501,Gradient Boosting,17.76543584393127,17.592231772764563,2.4256298015873767,7.667336053549889
72.8,86.28131396313161,86.09728573359804,74.54714173280426,71.44306904138372,Gradient Boosting,-13.481313963131612,-13.297285733598045,-1.7471417328042662,1.3569309586162746
96.25,106.39114489255836,106.53118050739474,113.18628507936505,110.08159127651126,Gradient Boosting,-10.141144892558358,-10.281180507394737,-16.93628507936505,-13.831591276511261
139.25,138.53133168006087,138.55217900176297,120.42228062169316,118.97166688213048,Gradient Boosting,0.7186683199391268,0.6978209982370345,18.82771937830684,20.278333117869522
275.55,248.4012059068425,248.39589012170475,253.45922182539678,255.04473922174668,Gradient Boosting,27.148794093157505,27.15410987829526,22.09077817460323,20.50526077825333
144.33,163.98867265154823,164.06068079604754,157.5469134920636,147.9510408369356,Gradient Boosting,-19.658672651548216,-19.730680796047523,-13.216913492063583,-3.6210408369355775
48.1,25.4018828125283,25.57076946432474,53.32431539682537,45.852364451264286,Gradient Boosting,22.698117187471702,22.52923053567526,-5.224315396825368,2.2476355487357154
241.35,269.03904815804606,268.87187410591355,251.6261288095237,261.9900039413319,Gradient Boosting,-27.689048158046063,-27.521874105913554,-10.276128809523698,-20.640003941331912
112.34,102.02230386452916,101.96362866052831,101.43494523809527,103.3321406874914,Gradient Boosting,10.31769613547084,10.376371339471689,10.905054761904736,9.0078593125086
184.95,193.68537977967208,193.56787800894284,182.57716740740742,182.31182468317107,Gradient Boosting,-8.735379779672087,-8.617878008942853,2.372832592592573,2.638175316828921
86.08,84.4674474247161,84.41030927103773,91.04402503968247,96.0565047499212,Gradient Boosting,1.6125525752838996,1.6696907289622658,-4.964025039682468,-9.976504749921205
243.69,232.68638659809358,232.64750608888073,235.95882890211635,239.73972022661732,Gradient Boosting,11.00361340190642,11.042493911119266,7.731171097883646,3.9502797733826753
269.66,247.85716054301616,247.9062735031327,249.04988452380945,255.23989425988194,Gradient Boosting,21.80283945698386,21.75372649686733,20.610115476190572,14.420105740118089
150.57,172.0982917705964,172.01279522449337,165.2825475529102,160.2074247815784,Gradient Boosting,-21.52829177059641,-21.44279522449338,-14.712547552910195,-9.637424781578403
249.22,241.89654777036665,242.2100508613566,264.61625489417986,257.29822790222283,Gradient Boosting,7.323452229633347,7.009949138643407,-15.396254894179862,-8.078227902222835
62.5,63.13941760146321,63.268164117588086,68.30091239417993,69.68804758700334,Gradient Boosting,-0.639417601463208,-0.7681641175880856,-5.800912394179932,-7.188047587003339
141.8,164.54079982419273,165.1286274463582,154.83179861111105,156.81618676048424,Gradient Boosting,-22.74079982419272,-23.328627446358183,-13.031798611111043,-15.016186760484231
238.2,214.15304648938647,214.34947792861752,255.0754057936507,234.3996992050331,Gradient Boosting,24.04695351061352,23.85052207138247,-16.875405793650714,3.800300794966887
173.85,196.79833046541364,196.80000151382322,191.26125364237623,193.40102581784038,Gradient Boosting,-22.948330465413648,-22.950001513823224,-17.411253642376238,-19.551025817840383
114.82,124.17716690474083,124.1781524807055,113.41826219576714,110.6029413118753,Gradient Boosting,-9.357166904740836,-9.358152480705513,1.4017378042328517,4.217058688124695
139.8,190.83426271568055,190.7226207064188,167.10747436507936,157.3054521121895,Gradient Boosting,-51.03426271568054,-50.9226207064188,-27.307474365079344,-17.505452112189488
123.52,141.46483382367586,141.51790612225977,153.77961779100534,136.97526365502384,Gradient Boosting,-17.944833823675864,-17.997906122259778,-30.25961779100534,-13.455263655023842
183.75,156.69631500620733,156.74650022356903,155.4440346139971,155.96847793245604,Gradient Boosting,27.05368499379267,27.00349977643097,28.305965386002896,27.78152206754396
205.77,217.14076025486884,217.15020411967436,223.47759123015877,226.4911491459447,Gradient Boosting,-11.370760254868827,-11.380204119674346,-17.707591230158755,-20.72114914594468
62.49,68.3295403625597,68.32843675212327,57.89284421957675,59.0001500283908,Gradient Boosting,-5.8395403625596956,-5.838436752123265,4.59715578042325,3.4898499716092033
127.0,119.84801599808357,119.86644659215997,117.088625952381,117.94004849295708,Gradient Boosting,7.151984001916432,7.133553407840026,9.911374047619006,9.059951507042925
330.06,301.3433358064316,301.1577062780747,344.6249969973545,344.95604632058536,Gradient Boosting,28.71666419356842,28.902293721925275,-14.564996997354513,-14.896046320585356
144.45,157.64259129379198,157.7348359826754,137.5453267592593,141.43841458839026,Gradient Boosting,-13.192591293791992,-13.284835982675418,6.904673240740692,3.0115854116097296
223.03,230.32468013929372,230.51866061361017,239.55740764550254,245.20658317897625,Gradient Boosting,-7.2946801392937175,-7.488660613610165,-16.527407645502535,-22.176583178976244
70.21,71.16127522689419,70.99324011348592,71.07752169191924,59.21589323453558,Gradient Boosting,-0.9512752268941966,-0.783240113485931,-0.8675216919192508,10.994106765464416
143.84,149.2275070916176,149.50461020378282,136.15114492063506,151.09314588738192,Gradient Boosting,-5.387507091617607,-5.664610203782814,7.6888550793649415,-7.253145887381919
110.04,70.46038460593209,70.40751629330533,94.30685010582013,87.88556173871886,Gradient Boosting,39.579615394067915,39.63248370669467,15.733149894179874,22.154438261281143
